at_ms,util_gpu,util_mem,util_enc,util_dec,clk_mem,clk_sm,pstate,power_w,mem_used_mib
6,5,4,0,0,810,1800,P5,35.62,388
1014,5,3,0,0,810,1800,P5,35.61,388
1965,5,3,0,0,810,1800,P5,35.30,388
2905,5,3,0,0,810,1800,P5,34.83,388
3855,5,3,0,0,810,1800,P5,35.40,388
4795,5,3,0,0,810,1800,P5,35.32,388
5746,5,3,0,0,810,1800,P5,35.77,388
6699,5,3,0,0,810,1800,P5,35.37,388
7639,5,3,0,0,810,1800,P5,35.33,388
8590,5,3,0,0,810,1800,P5,34.93,388
9530,5,3,0,0,810,1800,P5,35.69,388
10481,5,3,0,0,810,1800,P5,35.01,388
11422,5,3,0,0,810,1800,P5,35.04,388
12373,5,3,0,0,810,1800,P5,35.14,388
13324,5,3,0,0,810,1800,P5,34.77,388
14265,6,4,0,0,810,1800,P5,35.22,388
15216,5,3,0,0,810,1800,P5,35.63,388
16156,5,3,0,0,810,1800,P5,35.80,388
17106,5,3,0,0,810,1800,P5,35.50,388
18046,6,4,0,0,810,1800,P5,35.76,388
18997,5,4,0,0,810,1800,P5,35.55,388
19949,5,3,0,0,810,1800,P5,35.82,388
20890,6,4,0,0,810,1800,P5,35.36,388
21856,6,4,0,0,810,1800,P5,35.48,388
22806,5,3,0,0,810,1800,P5,34.83,388
23746,5,3,0,0,810,1800,P5,35.20,388
24687,5,3,0,0,810,1800,P5,35.31,388
25636,5,3,0,0,810,1800,P5,35.95,388
26576,5,3,0,0,810,1800,P5,35.67,388
27529,5,3,0,0,810,1800,P5,35.90,388
28468,5,3,0,0,810,1800,P5,35.54,388
29419,5,3,0,0,810,1800,P5,35.66,388
30371,5,3,0,0,810,1800,P5,35.74,388
31313,5,3,0,0,810,1800,P5,35.44,388
32263,5,3,0,0,810,1800,P5,35.60,388
33213,5,3,0,0,810,1800,P5,34.99,388
34154,5,3,0,0,810,1800,P5,35.40,388
35095,5,3,0,0,810,1800,P5,35.71,388
36045,5,3,0,0,810,1800,P5,35.94,388
36996,5,3,0,0,810,1800,P5,35.59,388
37936,5,4,0,0,810,1800,P5,35.85,388
38886,5,3,0,0,810,1800,P5,35.44,388
39836,5,3,0,0,810,1800,P5,35.83,388
40776,5,3,0,0,810,1800,P5,35.35,388
41718,5,3,0,0,810,1800,P5,35.44,388
42667,5,3,0,0,810,1800,P5,34.92,388
