iso_time,state,util_gpu,util_mem,enc,dec,mem_clk_mhz,sm_clk_mhz,pstate,power_w,mem_used_mib,eng_3d,eng_decode,eng_encode,gpu_healthy,counters_fresh,own_session,console_session,locked,input_idle_s,fullscreen,fg_process,steam_appid,steam_appname,vgc,game_procs,vram_top_pid,vram_top_name,vram_top_mib,reason
2026-09-05T12:00:00Z,,5,4,0,0,810,1800,P5,35.62,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:01Z,,5,3,0,0,810,1800,P5,35.61,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:02Z,,5,3,0,0,810,1800,P5,35.30,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:03Z,,5,3,0,0,810,1800,P5,34.83,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:04Z,,5,3,0,0,810,1800,P5,35.40,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:05Z,,5,3,0,0,810,1800,P5,35.32,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:06Z,,5,3,0,0,810,1800,P5,35.77,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:07Z,,5,3,0,0,810,1800,P5,35.37,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:08Z,,5,3,0,0,810,1800,P5,35.33,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:09Z,,5,3,0,0,810,1800,P5,34.93,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:10Z,,5,3,0,0,810,1800,P5,35.69,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:11Z,,5,3,0,0,810,1800,P5,35.01,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:12Z,,5,3,0,0,810,1800,P5,35.04,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:13Z,,5,3,0,0,810,1800,P5,35.14,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:14Z,,5,3,0,0,810,1800,P5,34.77,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:15Z,,6,4,0,0,810,1800,P5,35.22,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:16Z,,5,3,0,0,810,1800,P5,35.63,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:17Z,,5,3,0,0,810,1800,P5,35.80,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:18Z,,5,3,0,0,810,1800,P5,35.50,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:19Z,,6,4,0,0,810,1800,P5,35.76,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:20Z,,5,4,0,0,810,1800,P5,35.55,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:21Z,,5,3,0,0,810,1800,P5,35.82,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:22Z,,6,4,0,0,810,1800,P5,35.36,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:23Z,,6,4,0,0,810,1800,P5,35.48,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:24Z,,5,3,0,0,810,1800,P5,34.83,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:25Z,,5,3,0,0,810,1800,P5,35.20,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:26Z,,5,3,0,0,810,1800,P5,35.31,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:27Z,,5,3,0,0,810,1800,P5,35.95,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:28Z,,5,3,0,0,810,1800,P5,35.67,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:29Z,,5,3,0,0,810,1800,P5,35.90,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:30Z,,5,3,0,0,810,1800,P5,35.54,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:31Z,,5,3,0,0,810,1800,P5,35.66,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:32Z,,5,3,0,0,810,1800,P5,35.74,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:33Z,,5,3,0,0,810,1800,P5,35.44,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:34Z,,5,3,0,0,810,1800,P5,35.60,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:35Z,,5,3,0,0,810,1800,P5,34.99,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:36Z,,5,3,0,0,810,1800,P5,35.40,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:37Z,,5,3,0,0,810,1800,P5,35.71,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:38Z,,5,3,0,0,810,1800,P5,35.94,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:39Z,,5,3,0,0,810,1800,P5,35.59,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:40Z,,5,4,0,0,810,1800,P5,35.85,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:41Z,,5,3,0,0,810,1800,P5,35.44,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:42Z,,5,3,0,0,810,1800,P5,35.83,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:43Z,,5,3,0,0,810,1800,P5,35.35,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:44Z,,5,3,0,0,810,1800,P5,35.44,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:45Z,,5,3,0,0,810,1800,P5,34.92,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:46Z,,5,3,0,0,810,1800,P5,35.37,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:47Z,,5,3,0,0,810,1800,P5,35.22,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:48Z,,5,3,0,0,810,1800,P5,35.57,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:49Z,,5,3,0,0,810,1800,P5,35.61,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
2026-09-05T12:00:50Z,,5,3,0,0,810,1800,P5,35.10,388,1.06,0.00,0.00,1,1,1,1,0,4,0,explorer,0,,0,,1752,dwm,169.4,
